User_ID,Timestamp,Dance_Move_ID,Dance_Style,Joint_Angles,Body_Segment_Velocities,Posture_Alignment,Movement_Phase,Accuracy_Score,Movement_Label
75,2025-02-04 16:25:00,7,Contemporary,"[118, 48, 121, 69]","[0.9705394597267974, 0.5376070729226697, 0.8410355790027785, 0.7926197710071199]",Misaligned,Execution,0.9690436430051002,1
45,2025-02-04 16:26:00,1,Salsa,"[41, 160, 107, 168]","[0.8719383276489122, 0.9053591839236876, 0.6378794881157039, 0.5568642611481205]",Aligned,Recovery,0.7800958609537519,0
34,2025-02-04 16:27:00,5,Contemporary,"[47, 2, 161, 112]","[0.34956091303101466, 0.31608581312311623, 0.3708881684440931, 0.36914869948658724]",Misaligned,Preparation,0.9870606279543666,1
7,2025-02-04 16:28:00,2,Salsa,"[141, 146, 53, 66]","[0.9928643954468601, 0.6120483859596476, 0.6596034657438306, 0.5239170190168141]",Aligned,Preparation,0.8766093860843175,0
71,2025-02-04 16:29:00,5,Ballet,"[131, 138, 18, 101]","[0.634493113493025, 0.1959730870859353, 0.22706244886291022, 0.8872133078385662]",Aligned,Preparation,0.7916353820063778,0
20,2025-02-04 16:30:00,6,Contemporary,"[176, 142, 17, 37]","[0.6511592671826637, 0.2437924397328587, 0.5107738732738799, 0.10689761797935261]",Misaligned,Recovery,0.7433126493948784,0
66,2025-02-04 16:31:00,10,Contemporary,"[57, 130, 29, 18]","[0.16692991763471873, 0.8710682341665322, 0.8741316806208942, 0.4716396086344208]",Aligned,Execution,0.8925854712712914,0
58,2025-02-04 16:32:00,8,Hip-Hop,"[17, 91, 162, 55]","[0.3427465636863183, 0.5939618997814736, 0.4241401206001951, 0.5862819409368687]",Aligned,Preparation,0.9510202547657982,1
93,2025-02-04 16:33:00,5,Ballet,"[179, 175, 61, 100]","[0.9179133789250121, 0.42332927474831294, 0.7304251922984675, 0.15022491966716173]",Aligned,Preparation,0.9318573141124296,1
16,2025-02-04 16:34:00,5,Salsa,"[126, 174, 166, 17]","[0.34681901673349025, 0.7545762067039691, 0.3926477381432998, 0.15069670356751944]",Misaligned,Recovery,0.8226015327481252,0
53,2025-02-04 16:35:00,8,Contemporary,"[175, 124, 60, 165]","[0.951523225950918, 0.45001267650234844, 0.6757694915350113, 0.4849391057219091]",Misaligned,Execution,0.8510597877690108,0
90,2025-02-04 16:36:00,6,Hip-Hop,"[156, 91, 92, 133]","[0.5303679178081415, 0.23067696720703815, 0.7181216376987924, 0.9466195296931996]",Misaligned,Preparation,0.7296100017161615,0
40,2025-02-04 16:37:00,7,Hip-Hop,"[167, 106, 123, 23]","[0.5925251359431891, 0.15615586291874806, 0.4633181649987852, 0.692191619732276]",Aligned,Preparation,0.9998774190220698,1
25,2025-02-04 16:38:00,8,Ballet,"[151, 103, 42, 58]","[0.606575680553205, 0.6248687100135042, 0.6192153131903828, 0.16930314325559437]",Misaligned,Recovery,0.9728284596967021,1
44,2025-02-04 16:39:00,9,Hip-Hop,"[156, 78, 80, 57]","[0.706893151987946, 0.7492639720455591, 0.33445220630865863, 0.6244100872451447]",Aligned,Execution,0.7888488190782251,0
